% Model:              20260510_01_NoFlux-Tohoku-NonHC.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 12 2026, 21:29
% Dimension:          1
% Nodes:              3051
% Expressions:        1
% Description:        Line graph
% X                       Height
-249.99999999999997       49.542685171492394
-249.9114801948843        49.54268517149246
-249.82296038976864       49.54268517149252
-249.734440584653         49.43203288883028
-249.63615455212195       49.32138060616817
-249.5378685195909        49.32138060616817
-249.43958248705982       49.33154723719086
-249.33972936112275       49.34171386821355
-249.2398762351856        49.34171386821355
-249.1400231092485        49.39724562233317
-249.04014929034963       49.4527773764528
-248.94027547145072       49.4527773764528
-248.84040165255178       49.46884620119447
-248.7405276062474        49.484915025936125
-248.64065355994296       49.484915025936125
-248.54077951363857       49.49775260037515
-248.44090523996542       49.51059017481418
-248.34103096629227       49.51059017481418
-248.2411566926191        49.49331204568762
-248.1412821915602        49.47603391656105
-248.04140769050125       49.47603391656105
-247.9415331894423        49.418590030909385
-247.84165846092029       49.36114614525771
-247.74178373239818       49.36114614525771
-247.64190900387612       49.42052028544051
-247.54203404795746       49.47989442562331
-247.44215909203876       49.47989442562331
-247.3422841361201        49.491010230581686
-247.24240895290015       49.502126035540066
-247.1425337696802        49.502126035540066
-247.04265858646025       49.52050468850494
-246.9427831757763        49.53888334146982
-246.84290776509232       49.53888334146982
-246.74303235440837       49.476142583031944
-246.64315671626338       49.41340182459407
-246.54328107811838       49.41340182459407
-246.44340543997336       49.41832725267501
-246.34352957450304       49.42325268075596
-246.24365370903269       49.42325268075596
-246.14377784356236       49.428606285729586
-246.0439017506431        49.43395989070321
-245.94402565772378       49.43395989070321
-245.84414956480452       49.438822489756504
-245.7442732444843        49.4436850888098
-245.64439692416408       49.4436850888098
-245.5445206038439        49.44812639673124
-245.44464405613905       49.45256770465269
-245.3447675084342        49.45256770465269
-245.2448909607294        49.45666485244938
-245.1450141855696        49.46076200024608
-245.0451374104098        49.46076200024608
-244.94526063525004       49.46456724104209
-244.84538363268553       49.46837248183811
-244.745506630121         49.46837248183811
-244.64562962755647       49.47193145500134
-244.54575239759038       49.47549042816457
-244.44587516762425       49.47549042816457
-244.3459979376581        49.47880332076542
-244.2461204803059        49.48211621336627
-244.14624302295363       49.48211621336627
-244.04636556560143       49.485249099540724
-243.94648788085408       49.48838198571517
-243.84661019610672       49.48838198571517
-243.74673251135943       49.49134188816828
-243.6468545991608        49.494301790621385
-243.54697668696218       49.494301790621385
