% Model:              Nankai_mu003_1E20-ConstantT-Tmaxdepth.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 18 2026, 23:36
% Dimension:          1
% Nodes:              2694
% Expressions:        1
% Description:        Line graph
% X                       Height
-170                      122.1483992848097
-169.90008620262333       122.1483992848097
-169.80017240524666       122.1483992848097
-169.70025860786998       121.59912754423262
-169.60034481049325       121.04985580365553
-169.50043101311655       121.04985580365553
-169.40051721573985       121.10517571883416
-169.30060341836318       121.16049563401279
-169.20068962098648       121.16049563401279
-169.10077582360978       121.20436490157397
-169.0008620262331        121.24823416913515
-168.90094822885638       121.24823416913515
-168.80103443147968       121.29597905779082
-168.70112063410303       121.3437239464465
-168.6012068367263        121.3437239464465
-168.50129303934963       121.36620999185098
-168.40137924197296       121.38869603725546
-168.30146544459626       121.38869603725546
-168.2015516472196        121.39328758436746
-168.1016378498429        121.39787913147946
-168.0017240524662        121.39787913147946
-167.9018102550895        121.41494326723354
-167.80189645771281       121.43200740298762
-167.70198266033614       121.43200740298762
-167.60206886295944       121.44039567268854
-167.50215506558277       121.44878394238947
-167.40224126820604       121.44878394238947
-167.30232747082934       121.45318457723285
-167.20241367345267       121.45758521207622
-167.10249987607594       121.45758521207622
-167.00258607869927       121.46293423761429
-166.9026722813226        121.46828326315234
-166.8027584839459        121.46828326315234
-166.7028446865692        121.4796262335272
-166.6029308891925        121.49096920390207
-166.5030170918158        121.49096920390207
-166.40310329443912       121.48500581553608
-166.30318949706245       121.47904242717011
-166.20327569968575       121.47904242717011
-166.10336190230908       121.48193960414986
-166.00344810493237       121.48483678112962
-165.90353430755565       121.48483678112962
-165.80362051017897       121.46835721406961
-165.7037067128023        121.45187764700962
-165.60379291542563       121.45187764700962
-165.5038791180489        121.45031405363791
-165.4039653206722        121.4487504602662
-165.30405152329553       121.4487504602662
-165.20413772591883       121.43586330289773
-165.10422392854215       121.42297614552925
-165.00431013116543       121.42297614552925
-164.90439633378875       121.41862674408983
-164.80448253641208       121.41427734265042
-164.7045687390354        121.41427734265042
-164.6046549416587        121.4002997007178
-164.504741144282         121.38632205878515
-164.4048273469053        121.38632205878515
-164.30491354952864       121.38098802175884
-164.20499975215196       121.37565398473254
-164.10508595477526       121.37565398473254
-164.00517215739853       121.36078407277805
-163.90525836002186       121.34591416082354
-163.80534456264516       121.34591416082354
-163.70543076526846       121.33987168833133
-163.6055169678918        121.33382921583912
-163.5056031705151        121.33382921583912
-163.4056893731384        121.31887138957158
-163.30577557576171       121.30391356330405
-163.205861778385         121.30391356330405
-163.1059479810083        121.29827822381148
-163.0060341836316        121.29264288431892
-162.9061203862549        121.29264288431892
-162.80620658887824       121.27679060719012
-162.70629279150157       121.26093833006134
-162.60637899412487       121.26093833006134
-162.50646519674817       121.2522306084308
-162.4065513993715        121.24352288680029
-162.3066376019948        121.24352288680029
-162.20672380461812       121.22636009997335
-162.10681000724145       121.2091973131464
-162.0068962098647        121.2091973131464
-161.90698241248802       121.20218764622231
-161.80706861511135       121.19517797929824
-161.70715481773465       121.19517797929824
-161.60724102035795       121.17842120138431
-161.50732722298127       121.16166442347038
-161.40741342560455       121.16166442347038
-161.30749962822787       121.15199422587665
-161.2075858308512        121.1423240282829
-161.1076720334745        121.1423240282829
-161.00775823609783       121.12406241319322
-160.90784443872113       121.10580079810353
-160.8079306413444        121.10580079810353
-160.70801684396773       121.0971739163138
-160.60810304659105       121.0885470345241
-160.50818924921438       121.0885470345241
-160.40827545183768       121.0696987865043
-160.308361654461         121.05085053848451
-160.2084478570843        121.05085053848451
-160.1085340597076        121.03634371822358
-160.00862026233094       121.02183689796264
-159.9087064649542        121.02183689796264
-159.8087926675775        120.99054817989736
-159.70887887020083       120.95925946183208
-159.60896507282416       120.95925946183208
-159.50905127544746       120.9382306321368
-159.40913747807076       120.9172018024415
-159.30922368069406       120.9172018024415
-159.20930988331736       120.91318735002511
-159.1093960859407        120.90917289760871
-159.00948228856402       120.90917289760871
-158.90956849118731       120.91018926327769
-158.80965469381061       120.91120562894666
-158.7097408964339        120.91120562894666
-158.6098270990572        120.8955918427574
-158.50991330168054       120.87997805656815
-158.40999950430384       120.87997805656815
-158.31008570692714       120.87113778072424
-158.21017190955047       120.86229750488033
-158.11025811217377       120.86229750488033
-158.01034431479707       120.8435129377566
-157.91043051742037       120.82472837063285
-157.81051672004367       120.82472837063285
-157.710602922667         120.81494526596387
-157.61068912529032       120.80516216129489
-157.51077532791365       120.80516216129489
-157.41086153053698       120.78610527630516
-157.31094773316028       120.76704839131546
-157.21103393578358       120.76704839131546
-157.11112013840687       120.75705435096988
-157.0112063410302        120.7470603106243
-156.91129254365353       120.7470603106243
-156.8113787462768        120.72770407068492
-156.7114649489001        120.70834783074555
-156.6115511515234        120.70834783074555
-156.5116373541467        120.69829654887346
-156.41172355677003       120.68824526700135
-156.3118097593933        120.68824526700135
-156.21189596201663       120.66939249675355
-156.11198216463995       120.65053972650574
-156.01206836726325       120.65053972650574
-155.91215456988658       120.64151422038499
-155.81224077250988       120.63248871426424
-155.7123269751332        120.63248871426424
-155.6124131777565        120.61329664759313
-155.51249938037984       120.59410458092201
-155.41258558300314       120.59410458092201
-155.31267178562643       120.58236997625988
-155.21275798824976       120.57063537159776
-155.11284419087306       120.57063537159776
-155.01293039349636       120.55060365537474
-154.9130165961197        120.53057193915171
-154.81310279874296       120.53057193915171
-154.7131890013663        120.5210635349467
-154.6132752039896        120.5115551307417
-154.5133614066129        120.5115551307417
-154.4134476092362        120.49225343767819
-154.3135338118595        120.47295174461468
-154.2136200144828        120.47295174461468
-154.11370621710614       120.46098218239645
-154.01379241972947       120.44901262017822
-153.91387862235277       120.44901262017822
-153.8139648249761        120.42813913178526
-153.71405102759937       120.4072656433923
-153.6141372302227        120.4072656433923
-153.514223432846         120.39634927958429
-153.4143096354693        120.38543291577629
-153.31439583809262       120.38543291577629
-153.2144820407159        120.36566810307944
-153.11456824333922       120.3459032903826
-153.01465444596252       120.3459032903826
-152.91474064858582       120.33576079938359
-152.81482685120915       120.3256183083846
-152.71491305383245       120.3256183083846
-152.61499925645577       120.30587261303971
-152.5150854590791        120.28612691769482
-152.4151716617024        120.28612691769482
-152.31525786432573       120.27466958423256
-152.21534406694903       120.2632122507703
-152.11543026957233       120.2632122507703
-152.01551647219563       120.2424070391757
-151.91560267481896       120.22160182758113
-151.81568887744228       120.22160182758113
-151.71577508006555       120.21088030023245
-151.61586128268888       120.20015877288375
-151.51594748531218       120.20015877288375
-151.41603368793548       120.18053267786215
-151.31611989055878       120.16090658284055
-151.21620609318208       120.16090658284055
-151.11629229580538       120.15131682110597
-151.0163784984287        120.14172705937138
-150.916464701052         120.14172705937138
-150.81655090367533       120.12216163189461
