% Model:              NoFlux-Nankai-NonHC.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 12 2026, 21:30
% Dimension:          1
% Nodes:              2694
% Expressions:        1
% Description:        Line graph
% X                       Height
-170                      122.14840054628269
-169.90008620262333       122.14840054628269
-169.80017240524666       122.14840054628269
-169.70025860786998       121.59912919846951
-169.60034481049325       121.04985785065635
-169.50043101311655       121.04985785065635
-169.40051721573985       121.10517819166876
-169.30060341836318       121.16049853268117
-169.20068962098648       121.16049853268117
-169.10077582360978       121.20436811527078
-169.0008620262331        121.24823769786039
-168.90094822885638       121.24823769786039
-168.80103443147968       121.29598284876363
-168.70112063410303       121.34372799966688
-168.6012068367263        121.34372799966688
-168.50129303934963       121.36621426622288
-168.40137924197296       121.38870053277888
-168.30146544459626       121.38870053277888
-168.2015516472196        121.39329227325067
-168.1016378498429        121.39788401372245
-168.0017240524662        121.39788401372245
-167.9018102550895        121.41494832897766
-167.80189645771281       121.43201264423287
-167.70198266033614       121.43201264423287
-167.60206886295944       121.44040107836139
-167.50215506558277       121.44878951248991
-167.40224126820604       121.44878951248991
-167.30232747082934       121.45319029993996
-167.20241367345267       121.45759108739
-167.10249987607594       121.45759108739
-167.00258607869927       121.4629402572481
-166.9026722813226        121.4682894271062
-166.8027584839459        121.4682894271062
-166.7028446865692        121.47963253585
-166.6029308891925        121.4909756445938
-166.5030170918158        121.4909756445938
-166.40310329443912       121.48501238290355
-166.30318949706245       121.4790491212133
-166.20327569968575       121.4790491212133
-166.10336190230908       121.48194642156393
-166.00344810493237       121.48484372191457
-165.90353430755565       121.48484372191457
-165.80362051017897       121.46836426737875
-165.7037067128023        121.4518848128429
-165.60379291542563       121.4518848128429
-165.5038791180489        121.45032133103638
-165.4039653206722        121.44875784922984
-165.30405152329553       121.44875784922984
-165.20413772591883       121.43587079538847
-165.10422392854215       121.4229837415471
-165.00431013116543       121.4229837415471
-164.90439633378875       121.41863444193748
-164.80448253641208       121.41428514232786
-164.7045687390354        121.41428514232786
-164.6046549416587        121.4003075950288
-164.504741144282         121.38633004772977
-164.4048273469053        121.38633004772977
-164.30491354952864       121.38099610404258
-164.20499975215196       121.37566216035539
-164.10508595477526       121.37566216035539
-164.00517215739853       121.36079233486822
-163.90525836002186       121.34592250938104
-163.80534456264516       121.34592250938104
-163.70543076526846       121.33988012238746
-163.6055169678918        121.33383773539387
-163.5056031705151        121.33383773539387
-163.4056893731384        121.31887998817251
-163.30577557576171       121.30392224095115
-163.205861778385         121.30392224095115
-163.1059479810083        121.29828697992582
-163.0060341836316        121.29265171890047
-162.9061203862549        121.29265171890047
-162.80620658887824       121.2767995136149
-162.70629279150157       121.26094730832934
-162.60637899412487       121.26094730832934
-162.50646519674817       121.25223965757681
-162.4065513993715        121.24353200682428
-162.3066376019948        121.24353200682428
-162.20672380461812       121.22636928511344
-162.10681000724145       121.20920656340257
-162.0068962098647        121.20920656340257
-161.90698241248802       121.20219696186878
-161.80706861511135       121.19518736033498
-161.70715481773465       121.19518736033498
-161.60724102035795       121.17843064204183
-161.50732722298127       121.16167392374867
-161.40741342560455       121.16167392374867
-161.30749962822787       121.15200378555431
-161.2075858308512        121.14233364735998
-161.1076720334745        121.14233364735998
-161.00775823609783       121.12407208674483
-160.90784443872113       121.10581052612969
-160.8079306413444        121.10581052612969
-160.70801684396773       121.0971836997787
-160.60810304659105       121.08855687342769
-160.50818924921438       121.08855687342769
-160.40827545183768       121.06970867589314
-160.308361654461         121.05086047835857
-160.2084478570843        121.05086047835857
-160.1085340597076        121.03635370835562
-160.00862026233094       121.02184693835267
-159.9087064649542        121.02184693835267
-159.8087926675775        120.99055826405001
-159.70887887020083       120.95926958974736
-159.60896507282416       120.95926958974736
-159.50905127544746       120.93824080559531
-159.40913747807076       120.91721202144326
-159.30922368069406       120.91721202144326
-159.20930988331736       120.91319761812291
-159.1093960859407        120.90918321480255
-159.00948228856402       120.90918321480255
-158.90956849118731       120.91019962963185
-158.80965469381061       120.91121604446116
-158.7097408964339        120.91121604446116
-158.6098270990572        120.89560230121879
-158.50991330168054       120.8799885579764
-158.40999950430384       120.8799885579764
-158.31008570692714       120.87114832565042
-158.21017190955047       120.86230809332444
-158.11025811217377       120.86230809332444
-158.01034431479707       120.84352356519405
-157.91043051742037       120.82473903706365
-157.81051672004367       120.82473903706365
-157.710602922667         120.81495597222343
-157.61068912529032       120.8051729073832
-157.51077532791365       120.8051729073832
-157.41086153053698       120.78611605753476
-157.31094773316028       120.76705920768632
-157.21103393578358       120.76705920768632
-157.11112013840687       120.75706520284365
-157.0112063410302        120.74707119800097
-156.91129254365353       120.74707119800097
-156.8113787462768        120.72771498841747
-156.7114649489001        120.70835877883398
-156.6115511515234        120.70835877883398
-156.5116373541467        120.69830752719268
-156.41172355677003       120.68825627555138
-156.3118097593933        120.68825627555138
-156.21189596201663       120.66940353007847
-156.11198216463995       120.65055078460556
-156.01206836726325       120.65055078460556
-155.91215456988658       120.64152530272094
-155.81224077250988       120.63249982083632
-155.7123269751332        120.63249982083632
-155.6124131777565        120.61330777215272
-155.51249938037984       120.59411572346914
-155.41258558300314       120.59411572346914
-155.31267178562643       120.5823811351591
-155.21275798824976       120.57064654684906
-155.11284419087306       120.57064654684906
-155.01293039349636       120.55061484089228
-154.9130165961197        120.53058313493551
-154.81310279874296       120.53058313493551
-154.7131890013663        120.52107473973842
-154.6132752039896        120.51156634454135
-154.5133614066129        120.51156634454135
-154.4134476092362        120.49226465377589
-154.3135338118595        120.47296296301043
-154.2136200144828        120.47296296301043
-154.11370621710614       120.46099340075395
-154.01379241972947       120.44902383849747
-153.91387862235277       120.44902383849747
-153.8139648249761        120.42815034351008
-153.71405102759937       120.4072768485227
-153.6141372302227        120.4072768485227
-153.514223432846         120.39636047626894
-153.4143096354693        120.38544410401516
-153.31439583809262       120.38544410401516
-153.2144820407159        120.36567927636798
-153.11456824333922       120.34591444872079
-153.01465444596252       120.34591444872079
-152.91474064858582       120.33577194080127
-152.81482685120915       120.32562943288175
-152.71491305383245       120.32562943288175
-152.61499925645577       120.30588371411841
-152.5150854590791        120.28613799535505
-152.4151716617024        120.28613799535505
-152.31525786432573       120.27468063628913
-152.21534406694903       120.26322327722322
-152.11543026957233       120.26322327722322
-152.01551647219563       120.2424180339168
-151.91560267481896       120.22161279061038
-151.81568887744228       120.22161279061038
-151.71577508006555       120.21089122997927
-151.61586128268888       120.20016966934814
-151.51594748531218       120.20016966934814
-151.41603368793548       120.18054353545838
-151.31611989055878       120.16091740156864
-151.21620609318208       120.16091740156864
-151.11629229580538       120.15132759967405
-151.0163784984287        120.14173779777946
-150.916464701052         120.14173779777946
-150.81655090367533       120.12217232486991
-150.71663710629863       120.10260685196036
